18.190816286533405,81.30288354025623,84.55431594093862,82.16992201011848,62.105646087343736,24.783051963822167,49.54648383042818,58.108828673857246,24.74042116337771,94.1377873186392,1,0,0,0
34.2343398794489,29.70819240092353,10.860885329953451,34.71153190367207,69.69527624065664,91.45319141973143,70.07360814812935,80.6611492254422,5.748850295546227,50.952007955548474,0,0,0,1
50.875729697933735,29.072497984157852,63.35424013261254,99.75487051844404,68.62714058577703,4.064228287769822,71.55361720226155,78.90574443129776,39.656215545434904,93.83910221105809,0,1,0,0
69.47544435151971,98.33129911483695,94.00282547951032,20.5283707796857,71.94817007026082,73.08211135906423,76.98692897126008,46.48444896920857,61.74471448205286,93.57425358463611,0,0,1,1
70.34139265212038,61.34405116415631,23.04258405920838,92.46932771992516,59.613307880834974,97.52888746885219,76.0402244928344,30.693263894078747,44.66948417332765,67.26114675210441,1,1,0,1
53.301568449672075,79.19881426393431,87.06505482821133,24.277766776664254,43.264966818011445,8.486816159683242,19.73364202918907,80.1430952066027,70.5839175273934,98.57205116630284,0,1,1,1
52.16974605242816,7.549007500793891,97.75545539396066,81.13286460918772,94.26407029288087,78.09175894855814,44.091558021384216,80.32342400463,64.56651038568863,26.531997775110895,1,0,1,1
70.37902383691747,66.27175615574798,37.608228949700305,72.89848845496097,67.69669766529272,3.4732672190538216,26.721162097078487,41.750909493557174,66.8974287071775,68.84742543304782,1,0,1,1
19.53067044544006,78.3661156254756,79.98276594795809,8.83578825884097,67.67796206367595,47.852665931523255,69.44321599796199,17.201335928380956,12.455713536292091,21.658572692047805,0,0,0,0
11.45333734579963,14.013465644903533,66.27207157758993,58.40719128569499,46.247453803843655,3.1393261942054718,73.63455394752168,95.71473734829907,10.605584234456389,62.848775191183684,0,1,0,0
57.59039504979192,64.10118353478708,2.7424419089691066,35.19755504459875,9.498201772968972,29.869275518435224,32.85200935441722,51.62989523914061,78.41311216170676,80.67278674094183,0,1,0,1
67.13082513577189,65.26465771870859,53.76219487093464,57.794646011732965,20.303787677135098,31.209137438632993,9.592657560850991,16.84588283338143,73.88202902510568,53.47007373957404,1,1,1,1
7.2716878510657885,5.631607916884207,6.672841613332281,37.662518408600334,37.10588508796714,28.002347119919925,89.70533947275516,93.82465145068667,4.1202174119620905,19.60802684959382,1,0,0,1
95.3479104896129,56.95659136368453,66.46607893581007,99.60774533038717,12.697161271659107,21.46347480887104,19.003699704585365,35.54014095890239,45.946028761165316,99.55384966505588,0,0,0,0
33.287759079855824,4.712426566492834,5.715260175740122,55.379921545367715,95.78215100035369,59.130386462480644,22.04099724186923,86.64572921134332,13.416221633557113,64.1028507305193,0,1,1,1
69.95003803101703,82.95926018123573,46.870080428337765,25.264185312428687,31.32132236620836,58.062907438956735,82.79223320888588,7.573313704433183,38.10501807278839,84.29478603521981,1,1,1,1
86.37168112251686,65.44083752117099,90.05840514462346,36.21498616272092,43.26125405420013,87.0305324038218,31.14920781944641,90.09365361772042,93.68637865910888,49.42871588643659,1,1,0,1
42.8021060633656,18.361460399581308,19.949328516094646,18.146681091639792,5.226501940681105,66.56064541398888,27.669287360667827,19.059071987847233,96.46927934418599,99.84084939744021,1,1,0,0
4.623290709292238,83.67605441821023,30.016688980352725,72.43797417447547,61.0963428203156,12.22260696542935,71.92886505766093,40.61597121933528,48.00844441825998,90.7386955700009,1,1,1,0
76.85226906675663,34.47962608415715,91.7024115508583,98.52360504386584,48.11228310510889,22.40199072151421,77.11760874119837,62.11605459397769,54.76060082788462,82.38877095860887,1,1,1,1
23.89534141160222,26.211335161526062,69.5142679725042,35.63811743566907,0.2598778654400724,97.07315058433291,55.169753892421866,33.27154226708957,62.979034936064814,40.333993082631224,1,1,0,1
32.57095531231964,58.892290428787106,41.00270304387278,7.342913695313236,69.1410191042232,68.70719555236221,42.76387071442199,41.791068626469965,84.63681825843811,27.070827862309045,1,1,1,0
92.14088942952506,66.4950958662233,22.846636885563132,46.40925884952901,93.40054982152641,30.45636032593455,68.9326904986873,99.79936672005843,62.14180684131924,73.74516004712262,0,1,0,1
15.187037312569519,59.79706516500578,30.93821614048321,26.946235932834284,75.99370365738064,60.13468089680751,19.809704813811045,99.78525790884088,25.95409088508469,36.92972533119999,0,1,0,0
7.6436978375872595,68.69796579663796,13.391709694369691,39.35411858337887,91.17853767126034,61.26877466651338,95.19944035142908,80.638827759203,39.93930627518218,71.4248963490581,1,1,1,0
15.142981440375058,58.98699771688945,90.81186424258773,11.750011852745724,40.09013021096931,74.62142272308765,75.19346278236347,65.5301463664199,4.388801958388145,85.27850449454884,0,1,1,0
26.05359235100505,36.92267961932215,17.94221730536345,8.954010096244469,5.10105353674053,55.0946009806069,22.964283645058224,13.948227988450002,96.11038461703151,87.84926958142876,1,0,0,1
99.19085855594139,2.743192923371196,44.97398344814282,26.94053619447002,18.895235167477644,59.7974326071229,42.15456176848731,70.16038332710734,68.84095172668889,95.74233403815062,0,0,1,1
6.148617110429056,71.35363958997388,5.331338468829172,46.850936851692914,64.2799656586939,53.31855094856185,83.93909491641773,89.66849089587936,15.455038093773377,24.824297997644372,0,0,1,1
34.551121695594055,44.94056715103567,89.65902351343452,18.229802401068795,55.23351307735419,5.871161707150174,59.87228045420093,83.93012235954066,6.040915841068628,69.27906206779922,0,0,1,1
89.2458855493727,98.1430760332746,83.02340893430267,6.088901124187506,18.533440637741737,38.983061393004434,62.04385028257803,41.678906480753376,62.88856000379278,50.7946908489171,1,1,1,0
53.555976782410184,21.663617894079024,43.99825034136482,60.7190094485961,98.5333414883691,61.782758677407536,21.850911517510283,62.61984494038481,14.781455851106106,12.475397499421337,1,1,0,0
32.18295174557664,64.83064693027517,90.34158705637867,52.86132820534395,45.25344952421426,38.686767994696545,52.85437474930359,76.09178393337352,88.70686932728708,32.951689366142475,0,0,0,1
91.1992665685869,21.629061038210217,26.38034509478193,59.91660587965728,17.923125045289723,36.42199476836227,21.723110638244524,13.480570255092239,47.196846494488476,46.415601092326185,0,0,0,1
38.791663630657226,18.093349092938706,2.004370821969237,91.31145008435757,42.461006557397184,14.82112802297938,74.1792660982259,58.73291039006659,63.98490221899586,73.93683578987334,0,1,1,1
53.0147123960443,81.71225390290815,32.33180328780638,2.9577547897848278,2.101119631380499,51.70777553174828,10.143345214036747,16.26226912937112,49.510983365956385,0.4195740651344426,0,1,0,0
59.786278010749406,5.62264358029978,30.64281991933886,71.93256606509037,15.471051450875295,27.442036434471206,53.93783835597169,9.854652573253563,91.02992941001096,69.93858167101403,0,1,1,1
95.70441386858563,61.87423165189486,15.088957114363023,83.0720904767266,65.90081559715966,39.326099316563216,1.443298641950419,59.8733973186755,59.67638558753728,19.947187902994735,0,1,1,0
55.98778759662135,68.92563728846794,41.97036664409376,19.115016198448753,89.58879708619898,70.0733411609757,46.51095951346262,79.12863237639966,58.81167930915752,31.978575511817485,0,1,1,0
27.93944282647295,78.78625655978752,95.03353107239313,45.3466363451547,8.47374310309661,97.92334248621421,93.72111768621933,80.2183922299877,44.325919067583655,42.96576192210213,1,0,0,1
44.806288424745034,18.847227094225538,21.277087888903125,38.38676487597324,6.259467667641672,8.739107155673608,53.73667045706082,98.9647826564188,38.29115292742969,37.184538734638636,0,1,0,1
63.7544637542377,2.4487725448408715,49.163610022311246,26.830762972529108,93.01159426790197,52.55172036709165,91.03636698323999,9.760041597684555,82.45915273539687,24.077547846346537,1,0,0,0
74.90328496867768,10.610053699854038,54.92031977695553,88.89445654030308,85.09327229707408,78.52152086245138,51.7224500940218,39.20371652850477,37.569981358707516,1.846579733781395,1,0,1,1
85.95819689601714,45.101583244414456,56.77186640824604,89.03007604519198,42.92952589415232,83.16385377764965,41.38257596911008,74.35356595258315,28.28520239621749,10.704091454260368,0,1,0,0
98.95579932019969,60.16916038306811,15.483481970521872,31.671832662798273,59.18749655341373,16.9413018137748,49.64600841852273,11.229261874503948,61.78222609634175,93.05383190109258,1,0,0,1
1.9816360926678156,96.7222019224303,2.5029458971972063,65.83606911200103,74.43251287598535,13.953250660195893,29.109251966606962,97.89930775973882,10.643948516330715,0.6243745095188435,0,1,1,0
39.4441646032282,68.67822391625903,64.27498948933794,89.24237715938867,16.16759503363683,38.457507806554645,31.71648367659843,94.54802953975101,47.65048409470406,20.70828996755637,1,0,0,1
99.58588753383751,86.40918179970114,62.96187977133145,74.93847631311972,10.386633196943219,80.33763787987573,85.46521863986759,0.36090557193571016,51.42749077870641,35.16355711427261,0,1,0,1
67.38537272524243,46.86422082143036,9.839131736164664,77.10305331790032,2.36914285289479,79.38358024484509,58.46790376956918,83.88289300651431,67.6281643276767,76.71271937567164,1,1,1,1
34.851494500589034,73.9473519995946,28.045394271285463,65.76713395424056,45.41716728868642,15.381962398807659,5.935181120811928,99.69581105671405,10.423727954096618,7.329266166875071,1,1,1,1
38.933861844646366,56.10743720322062,86.15077942790398,92.63603293554132,72.58254023659364,67.51654515608605,28.556812641209095,79.82727707623657,23.54983128079172,13.1295107896913,1,1,1,1
9.871149309485883,0.8517997374102748,33.16799193122123,2.0102734178721438,57.155377012437036,22.457991674449275,88.04136732981664,53.24504736044191,89.0039371038809,89.19225080834235,1,0,1,0
59.771590562004896,8.023656269131486,39.16581924619602,71.99527850462346,92.78233788773319,95.77621572467217,27.2359091222517,71.10709535075698,74.71148585428422,76.10735371344846,1,0,1,0
22.567624006120656,55.187496378786804,3.55469372995314,1.7561116514368202,83.55583287777054,25.937339195672905,28.28214753973912,99.12905847163695,50.076204151737414,7.808293169637692,1,0,0,0
72.20931625107583,89.34542805406619,35.39916274977225,50.51483667689228,28.263039264403123,4.151275341714644,12.675593762075298,81.49723478975798,70.30263515534398,37.372622929531786,0,0,0,1
96.05883517509929,29.461423641734953,36.772298472440845,83.30459243341018,11.206183817878967,16.71482935941082,41.879473510159926,83.19654581187191,36.726614858158925,23.97826012416945,0,1,0,1
84.92091783205115,3.899284515560719,31.202219676735645,87.18576568436094,74.6032973696231,99.24912501273963,16.305286767383986,79.43946215235161,81.112056674559,90.0823107513418,1,0,0,1
19.991909432190802,75.88409533244003,74.67104301056077,89.69617818486194,44.55122099958969,34.35904920803322,94.00704296623411,82.07315140222386,96.97006643053034,93.14317020149116,1,1,1,1
90.2326513456655,48.47577843978058,66.4117320979324,38.74850204789816,13.880336111391712,65.74636443643489,58.346401401855864,73.4086096218559,50.429115030357785,0.8354323294033184,0,0,1,0
61.26809567525612,88.29733461471947,40.9085398340179,90.00455819361626,50.95314414336559,52.6869721730542,56.17104788535483,57.856880108310925,47.03255441354868,12.711139759909251,0,0,0,0
38.889219608778966,64.38921454007206,71.0417723777934,93.94761979884605,3.5564966987961744,49.03678687089786,4.708841181980983,41.07393304812713,9.062515169760022,34.63974072875571,1,0,1,0
26.580452499484586,65.06518059659571,45.22786744467218,80.44013800066243,1.5098602248870718,60.55953934329018,26.41538777910363,5.007110626121625,30.586842031359517,85.1130848091611,0,0,1,0
67.21850780224679,31.523954913430995,98.69088857560287,3.495798720789267,30.459780110240796,13.373750394974271,16.422888086724953,65.30251724283403,24.398350954300586,94.63063655048711,1,1,1,0
84.18611736547457,32.224807330669414,80.66168333961842,33.31120785353043,52.55322526861592,54.695043914988794,77.02321462932964,74.97409888755128,56.363391213107164,50.8840612073204,0,0,1,0
96.61689234871533,96.66417841254906,25.336162245611405,66.29388405623521,87.28026300284621,4.803815366895425,67.77838215373735,75.05158227396278,78.41935015577218,43.339158733124115,1,0,0,1
77.33510902248658,31.194338697508506,64.83422980088777,66.88964827073985,37.74910008313482,86.29724383012987,18.38670035158684,89.1158287632573,21.55836487066659,71.06712185826677,0,1,1,0
50.27697418609892,52.903955982232794,77.18613768203474,57.453956258281316,54.004239472626104,73.18851441309346,34.34304403352186,14.196597232435016,94.60716510489638,97.305915229911,1,0,0,0
86.77746903034733,0.3344072510091056,1.5331313743740305,34.228043054888424,65.72107476930788,28.295007282223207,92.71688524913266,75.44908766471563,53.46067577274406,63.23654457661214,1,1,1,1
57.079617717344746,11.934514812332896,76.26444493682614,8.672226921861403,91.70800999291872,32.61113655376414,77.03181479725481,86.34204573137326,58.64959586146541,11.837840942748068,1,0,0,1
24.77065737448825,4.660348690582183,63.72283262916891,53.975091326101264,43.11975147750764,54.99044068272067,36.265491625195025,89.78164949023828,26.71987146754704,20.437330853104775,0,0,0,1
37.57217261927255,36.00559582428847,17.396019776909423,76.49867127900887,81.13313343283511,64.4653865826499,73.39910703797865,48.66174290537345,2.87462867667716,97.70464831434577,1,1,0,1
68.00907432776397,93.00193144812854,24.17155943369047,31.236189658465317,68.05947079233441,50.91231643335451,73.73057070246554,6.772446242124552,38.67677322873945,67.33783738304194,1,1,0,1
91.9547501053414,21.35774232569485,15.267783886953524,59.05027821277977,63.46508359976899,92.52281248348376,72.32583187510245,52.81556232642186,49.33314606882534,36.57185572418993,1,0,0,0
61.89757214452848,86.90742588286277,84.86368288716919,41.52604534378946,63.844331732995904,90.6717106094422,33.517873723048574,91.46656978151277,50.17873819809549,32.89241153344785,1,1,1,0
34.996439020769174,49.92241317412886,85.23566538757586,46.71474696294477,65.73710460104633,84.27586423574105,73.27307280513561,55.98945695759704,31.452196498473494,86.96725834481667,1,1,1,1
